id,storypoint
3433,6.867819
106,3.8360195
7182,2.100089
8985,3.3752327
2149,2.100089
7150,2.100089
9326,2.100089
6162,4.791492
2008,2.100089
568,2.100089
5937,2.100089
3122,4.38631
5112,7.4011955
3774,3.1380498
6718,5.0931993
4181,3.6727674
3047,8.226768
2107,4.4325337
3860,2.8377807
5820,5.8866353
5261,2.9317937
6961,2.100089
6723,3.0618618
416,2.100089
7358,2.100089
8138,3.7113733
96,4.198774
7585,4.18113
2254,2.758296
3473,3.5086515
1056,2.640662
7034,2.100089
8410,7.1982017
33,3.0789647
3130,2.6580367
8779,2.100089
8115,4.017811
960,5.1475205
5848,2.100089
2948,6.32652
5457,5.180466
6515,4.267373
7807,3.4989543
6224,2.100089
6310,2.100089
1355,2.100089
3677,4.6464443
487,3.1925032
3945,6.198497
9828,3.7569134
6104,2.9236965
8460,4.8139853
856,4.2947
4461,5.3495684
2133,7.4134474
6621,7.7846026
7222,2.4288478
7566,2.5919764
2625,2.100089
4830,2.100089
799,2.100089
5398,2.1098382
5488,3.2726305
7917,2.100089
7580,4.1482844
4686,2.100089
1758,3.6574345
8012,2.389511
4813,2.100089
39,2.100089
7346,6.141798
1851,2.100089
3879,3.874252
6762,3.756733
8153,5.319199
9607,2.100089
251,2.100089
9403,2.4996727
7530,2.100089
9803,4.964346
29,2.100089
3941,2.100089
1512,2.8121817
3455,5.987931
4392,2.1568189
4553,2.8482022
5769,4.0266786
1441,2.1762156
6625,2.100089
7423,2.100089
3601,9.254556
3184,5.8060164
7875,4.8439617
9671,2.2249954
3463,5.218165
7784,4.5704165
1793,4.164486
4807,8.723703
2036,2.100089
5376,4.6216393
4812,2.9373457
1880,5.05978
5627,3.8900268
7376,3.6284575
7220,3.994901
7859,2.100089
1513,2.5147917
1310,3.3306792
4629,2.5787847
7609,3.6415648
4704,2.100089
6888,5.7316737
2236,4.6488695
5652,2.442749
7289,2.100089
311,5.735792
4147,2.491066
9748,2.100089
7445,2.100089
5554,5.931935
623,4.717148
2025,2.8570771
1413,8.320299
1616,2.996037
7729,2.100089
6551,2.100089
2769,2.657316
8081,3.199791
5551,2.100089
6832,5.902277
80,3.1789658
518,2.100089
2335,4.729548
6006,2.100089
3094,2.100089
6923,2.6886203
8935,3.2093947
4127,3.6127465
7933,9.788311
5484,6.404806
1402,3.7917614
735,5.6527524
9849,2.916169
1026,2.100089
3768,2.2650983
388,5.6672707
794,2.100089
4342,5.2453036
7539,2.100089
500,5.050423
9526,3.4980822
3145,2.100089
2619,3.254985
1965,6.952553
304,4.306859
590,3.8285525
7985,2.100089
4288,2.100089
6306,2.100089
2215,4.649277
8121,2.7722185
3090,6.910764
8417,2.100089
5076,8.232926
9629,6.627446
6948,5.6529408
5547,2.100089
8729,5.1063423
4049,5.9963713
510,2.100089
4961,2.6211033
8542,4.5506268
576,3.6458986
4801,4.668877
4936,2.5959477
8418,4.638505
88,2.100089
1805,4.6120515
6929,7.2671447
1222,3.947299
7839,5.208137
3204,3.72618
5034,6.351171
7213,3.430708
4880,4.7275667
655,5.1241174
7198,2.100089
3870,3.2767348
6053,3.1787171
9784,2.100089
4680,3.1045842
107,4.648043
8742,2.5130394
7275,3.7642524
8381,3.5355992
5697,2.4644208
3045,5.4467955
4534,2.3552794
2273,4.5319963
733,4.4051723
9045,2.100089
3902,9.095114
9104,3.7001135
7377,6.27381
2348,4.571778
108,2.100089
1731,6.410759
9259,2.100089
3570,5.844281
4522,3.0121584
1217,4.192849
9810,2.100089
1147,8.568233
532,4.7628045
3833,5.5776906
1569,4.561432
5081,4.8801336
1726,5.0877447
2880,2.100089
8701,2.100089
6037,3.6374183
4823,4.441296
3021,6.638038
9610,2.100089
7292,4.2331934
5215,3.523382
2487,6.0561333
1568,2.100089
7051,5.4564767
1737,4.238418
637,8.220295
6622,6.28175
8596,7.7339015
