id,storypoint
3433,5.2208665346941885
106,1.6818810966602908
7182,1.036515488175173
8985,1.5509010677608128
2149,3.7237448690835078
7150,1.672776148966562
9326,0.3563907128895912
6162,0.25559531064203067
2008,2.174790228438455
568,3.309043001999536
5937,2.963213365200989
3122,1.9335290993136325
5112,16.562550902850703
3774,1.2225962024369885
6718,2.1444551760046124
4181,3.4964767943670023
3047,4.891358158397578
2107,1.808994779866709
3860,3.000610039073843
5820,13.05721022232841
5261,4.968020018672068
6961,4.453857878245115
6723,2.7934007038722393
416,2.6999601912447417
7358,0.9347902728741166
8138,2.153502221701624
96,5.829991812300683
7585,3.607268574055453
2254,4.258059348454562
3473,0.7957769080284705
1056,2.3702537341388146
7034,3.0661053545306176
8410,5.962631254900239
33,1.780503932932932
3130,1.0016213625157415
8779,1.550427452557063
8115,4.062706174054213
960,9.76779123715086
5848,1.3739111670215194
2948,7.846363201589251
5457,2.5670408039160773
6515,2.675068432763829
7807,1.506412541967896
6224,2.437333477131953
6310,2.128366810459103
1355,3.509624782246587
3677,2.80604057718387
487,6.24584328849913
3945,7.09720599150084
9828,2.2315398925111074
6104,11.343311739034432
8460,2.0593739323588798
856,5.855488980965618
4461,7.219852656590929
2133,4.91018479547343
6621,7.508296182383
7222,4.140281546407578
7566,6.889041141342755
2625,1.5762562161136433
4830,3.812681254488436
799,1.8473398822408225
5398,1.9225439275372624
5488,1.3124885007110305
7917,1.8858769556073922
7580,4.9222352394230615
4686,3.111998483433603
1758,2.838333950551582
8012,1.4716682076547938
4813,1.441827171763983
39,1.8352905682186695
7346,6.431222491552442
1851,0.18103932692539487
3879,4.877750315274094
6762,4.278478535528079
8153,7.011654943207789
9607,0.9042186896315039
251,2.2100095514488696
9403,2.610024657159758
7530,2.0707193544667852
9803,5.8518915724072755
29,1.2166620451555918
3941,3.1815663514548986
1512,3.5361441144652463
3455,4.622515368081604
4392,3.9693980008147665
4553,4.91964508643822
5769,4.13496024079628
1441,2.991662173555185
6625,3.150026396970696
7423,2.139714163975352
3601,7.3201205406545355
3184,5.462768772038063
7875,1.2687988598269824
9671,3.797915523644509
3463,9.048201822117507
7784,2.796356919234703
1793,3.157640898505334
4807,7.327297256717117
2036,0.9198860746991939
5376,6.003299480400568
4812,6.2177862367581325
1880,3.464478726900041
5627,2.37978128572246
7376,2.8747572848949265
7220,2.696458016933469
7859,3.623695716957609
1513,4.088544776400443
1310,5.363282104718598
4629,2.0183254218511224
7609,2.196298346378697
4704,5.687571466639232
6888,5.164989958573742
2236,3.4197247373471087
5652,2.412724938970739
7289,2.9272785575292692
311,5.744358199831982
4147,1.9054861995757824
9748,1.3121130601912778
7445,0.27041320317091677
5554,8.21548034310618
623,4.5503597638251945
2025,1.352670809700587
1413,6.1508088783805235
1616,2.7100502133824644
7729,2.738930223763897
6551,1.8841387966136567
2769,1.4286451607075772
8081,4.906712519759765
5551,1.4215508183243477
6832,7.673109021123093
80,3.0384478777908
518,3.592997893567286
2335,5.392172155633725
6006,2.3401904826775954
3094,2.503381939720227
6923,2.4567420574951675
8935,3.9685781650738696
4127,8.317198601822493
7933,13.778299716373215
5484,5.150787697435934
1402,4.337090469116787
735,8.479763313702358
9849,3.6959584585305394
1026,1.0771549394188766
3768,2.9729034768979017
388,2.434225077639663
794,1.977118936033629
4342,7.608809651377577
7539,1.585667050187809
500,7.601616522156446
9526,3.244061199621134
3145,2.84809583684905
2619,4.559708377053675
1965,10.494597053985439
304,7.115729602238775
590,6.726438035301694
7985,2.787885697291527
4288,3.9977115770116005
6306,2.664930691952751
2215,5.415864763423391
8121,4.704034730487298
3090,8.029129213848055
8417,1.4208650572269663
5076,7.66501484000991
9629,1.800459463286644
6948,5.508982283944303
5547,6.798843877743128
8729,3.111968453592419
4049,2.529241278839656
510,3.9327036279624643
4961,6.175706676461713
8542,4.1125346022815945
576,3.564591898582803
4801,4.976335627114685
4936,1.74278464965008
8418,9.124421196542027
88,3.436634171985544
1805,8.768054601145893
6929,5.029969446582411
1222,4.957553772809702
7839,6.631556806668092
3204,1.7244944574983536
5034,3.687276435146071
7213,2.2869889733357747
4880,3.2282327334878547
655,6.019126013837505
7198,3.7421813133839383
3870,6.143106441114668
6053,4.580765104303995
9784,3.494820884543061
4680,2.8165470211941273
107,5.692073963181949
8742,2.6349338231035455
7275,-0.1019961280369941
8381,2.1422027414144234
5697,3.2463750437387953
3045,8.662475148471623
4534,3.2703853328906876
2273,5.5741892717318695
733,3.3843736187797124
9045,1.3790506199000272
3902,4.707762128833647
9104,2.877011301437242
7377,5.460509586109776
2348,3.010970652010795
108,4.4302614693497855
1731,7.100320368989837
9259,1.9526219728992724
3570,5.56109861193296
4522,0.47454183098260666
1217,0.7230285629819716
9810,0.527893451161336
1147,9.487519138278776
532,1.065976449466686
3833,3.216050519018336
1569,6.067926220875345
5081,3.4460837096821564
1726,4.7582027655772325
2880,1.223515062603481
8701,1.5821515565561288
6037,3.6720810752483413
4823,6.553339702377536
3021,5.878622630973591
9610,0.6070675908669642
7292,5.012950618046463
5215,3.1210441919340184
2487,4.915280419956638
1568,0.3232306503213897
7051,3.5768552135302203
1737,6.81028339421005
637,14.313298678767245
6622,8.902545000712067
8596,6.039985379158677
