id,storypoint
3433,5.131374411084491
106,1.611267065103595
7182,1.6512699870593102
8985,2.4317015730449145
2149,1.712522885806852
7150,3.1608552218985904
9326,1.6827687088072039
6162,2.351670323687328
2008,1.769711499531121
568,2.4910725255525747
5937,2.8361877931643966
3122,3.760627873142548
5112,5.543777762584007
3774,3.5463676528640655
6718,1.9787786548861355
4181,3.348538641575936
3047,4.777728469903311
2107,2.170932460001897
3860,5.159489848961459
5820,5.152936277083552
5261,2.8948856452607497
6961,5.670310944467401
6723,4.395974771434032
416,2.023453604267019
7358,2.1462055949429755
8138,1.987701491188448
96,5.41665974029917
7585,3.0112558697717935
2254,2.9208001996352477
3473,3.587693360506484
1056,3.0825827875716554
7034,1.7312640308024996
8410,6.11737835551926
33,3.239598005058737
3130,2.3531149550704753
8779,2.925903441046171
8115,4.818057883434308
960,8.762334036394138
5848,2.4078675158594622
2948,5.105625924660009
5457,4.394532558618038
6515,5.873284944505687
7807,2.275895900066688
6224,1.9748322803195528
6310,2.4516386020088166
1355,1.7878471838481809
3677,3.02628775034921
487,5.776121244270111
3945,4.409223550612109
9828,2.4179243518971627
6104,3.068049582043
8460,2.4902436135347106
856,5.994311760086186
4461,7.531593836256179
2133,6.150772494238654
6621,6.606650523807045
7222,3.6109484226563633
7566,4.806984038221939
2625,1.65692298800376
4830,2.2212785521555203
799,2.9269308418836015
5398,2.695476691959186
5488,5.695707078269014
7917,1.9449698970132678
7580,3.0829309169979924
4686,2.0030466720315756
1758,5.991801988812743
8012,2.766522861148733
4813,2.9992101008908594
39,2.6213128127532315
7346,7.23576290298461
1851,2.5555812241164197
3879,4.92666261959704
6762,4.0447656056606975
8153,5.216919423130746
9607,3.9243272846430055
251,1.4607041836802017
9403,2.710132762076347
7530,2.724688902560752
9803,9.330233738237322
29,2.4260075147168343
3941,2.5484115354562022
1512,4.788389310965247
3455,5.166948764240967
4392,1.850570685528797
4553,3.288488053814644
5769,2.9028493565514277
1441,3.3330261843815943
6625,2.2801614894710833
7423,2.339636496360255
3601,6.494880030034647
3184,5.477795431746878
7875,3.0003135272424744
9671,2.821104117398541
3463,5.3763250971429075
7784,4.899612846608707
1793,5.215411133180251
4807,4.940292880220668
2036,2.5755231490772634
5376,3.5786065418744215
4812,3.548348623104259
1880,5.077653153276743
5627,3.7900859103015456
7376,3.041625185312871
7220,2.6987124853136453
7859,2.228179130308432
1513,4.587828201111113
1310,4.253488342458982
4629,4.3557753042246175
7609,2.0287215613043186
4704,2.8614006471839146
6888,5.753838150910583
2236,4.235505493032247
5652,2.6303437529106604
7289,5.196617586046681
311,8.275381343468709
4147,2.859181906070157
9748,1.8398828996853323
7445,1.9846131129619622
5554,5.289569882164272
623,5.073570710219784
2025,2.7141383666204475
1413,11.166184760424725
1616,2.56644309028668
7729,1.6359704660574965
6551,1.8134864650520095
2769,2.3159133815274093
8081,2.8515500744753153
5551,2.594387165434881
6832,4.961184235108479
80,1.6285139109903084
518,4.622605845177592
2335,4.79509106889912
6006,3.7016149594541337
3094,3.2628664336392097
6923,2.357789584602571
8935,4.578331924110176
4127,7.38293325558372
7933,8.268195155994475
5484,6.28820396641342
1402,2.3044108631403177
735,5.2443892832313885
9849,3.726258302124802
1026,2.4711866684691186
3768,2.320009603339811
388,5.037195929956052
794,3.0242098640932364
4342,4.841849080487528
7539,3.0053830758132203
500,4.16964983827865
9526,4.116546393881425
3145,2.891391703088623
2619,3.22810807124276
1965,5.251389571526301
304,5.438425066575244
590,6.861986667331215
7985,1.7754266866465593
4288,2.7438367501315275
6306,1.970315460899445
2215,4.8901327972462205
8121,1.9579901118648846
3090,4.977700467659194
8417,3.611803807593339
5076,6.320592456904864
9629,5.617537139871826
6948,6.363042210399304
5547,2.4956291644578847
8729,2.4232475085555367
4049,4.711292131320894
510,2.6276769040973904
4961,5.315940161010012
8542,2.35884328851712
576,1.9786694501092625
4801,4.135493444394171
4936,3.0248294759399306
8418,5.007993087852442
88,4.8803424196008685
1805,6.5517759547666286
6929,3.970345676654885
1222,3.2000292118388263
7839,6.018366708194899
