id,storypoint
3433,5.059519920011751
106,2.0717490684005484
7182,2.0204303350857886
8985,2.808102062977306
2149,2.1240718139831483
7150,2.796422179217602
9326,2.0358689698511774
6162,2.557279290750379
2008,2.162398509807127
568,2.5545628649293985
5937,3.0128465707107694
3122,3.8514623213958097
5112,9.002835807432684
3774,3.2505389306020818
6718,2.2893969251195765
4181,3.219515116773033
3047,5.475695361791568
2107,2.572564813190776
3860,5.475298994892009
5820,6.913827780702142
5261,2.704067241578053
6961,5.225073131583685
6723,5.038586973791315
416,2.4649408989217774
7358,2.59820473369353
8138,2.1241715763572206
96,5.442815561783933
7585,2.9046067973153304
2254,3.331217239166059
3473,3.4077185083433235
1056,2.7214189949232366
7034,2.2845507704487633
8410,5.3740339363426335
33,2.9256123418418096
3130,2.681785222969066
8779,2.680130334273972
8115,4.937537849973823
960,7.16281740863063
5848,2.7523907859512042
2948,6.082718906439962
5457,3.6885836785741346
6515,5.125770743736027
7807,2.5246508563884653
6224,2.4414997387666504
6310,2.7753031462302404
1355,2.57247404858303
3677,3.019306760905837
487,5.887498833965362
3945,5.028922078016602
9828,2.4823825947322034
6104,3.1936611937146173
8460,2.6781727122221968
856,5.773306521538134
4461,5.671696818415655
2133,6.65022622646886
6621,6.3397292710295385
7222,3.3554201994245467
7566,3.520355009682787
2625,2.0565989784812926
4830,2.571661684451121
799,2.8329434965577738
5398,2.892759921242877
5488,5.512328108661642
7917,2.157846447010453
7580,3.395645351439467
4686,2.307810471849981
1758,4.921742816714582
8012,3.231750883233185
4813,3.13370264186767
39,3.008667764665822
7346,6.672584526015507
1851,2.794100620281834
3879,5.43089447659427
6762,4.1057853522087155
8153,5.316269371150836
9607,3.1710381816672544
251,2.0012876262790336
9403,2.9810367522326944
7530,2.6728490556618474
9803,6.486766631472217
29,2.22191523204203
3941,2.6322095728451997
1512,4.8535705973658905
3455,3.4737392902208457
4392,2.07432552749177
4553,2.8577765415298497
5769,3.0860712057349513
1441,3.6284725432654534
6625,2.4260236946247504
7423,2.2982426453679663
3601,6.351190914324219
3184,5.863264614353878
7875,3.2003638692552143
9671,2.3682979322945377
3463,9.047540368966219
7784,4.846125832364908
1793,5.680347670346352
4807,5.087041282728876
2036,3.0201419618698084
5376,3.575560548543822
4812,3.518217954274104
1880,5.119092059063584
5627,3.036144371834726
7376,2.945450185909503
7220,3.13948743495357
7859,2.1601696331040334
1513,4.801545017813831
1310,2.921948160823347
4629,2.925636261308776
7609,2.46108241222083
4704,2.435583455902826
6888,5.3342983305187435
2236,4.604195844206738
5652,2.5566432989446652
7289,3.5956419399537287
311,7.200393822815355
4147,2.9376256468347117
9748,2.084451966744152
7445,2.4536098401665796
5554,5.054522340075486
623,5.228165840451992
2025,2.6469353843261514
1413,6.204975034319608
1616,2.6222839620381952
7729,2.003987128092439
6551,2.1079539297370706
2769,2.564173256446079
8081,2.8396938556238664
5551,2.6016329445787814
6832,5.24582949805553
80,2.206709482748198
518,4.9796337690291335
2335,3.94021784369133
6006,2.7501452666464004
3094,2.969931356489367
6923,2.1362835308408883
8935,3.1065880643326134
4127,5.679432296754111
7933,8.54570967529849
5484,6.120972598636517
1402,2.78724365138605
735,3.562554278418818
9849,3.7730366108298297
1026,2.8964456162689927
3768,2.571618335069117
388,5.622031363076639
794,3.0854803457677558
4342,4.959884256291525
7539,3.0383182813212217
500,4.042679585351161
9526,5.045667544103871
3145,3.0225050322677007
2619,2.917643959698476
1965,7.178874669083063
304,5.1753274513805865
590,5.422991064791385
7985,2.087165849047492
4288,3.019901496746928
6306,2.3941168949182074
2215,4.888298051698842
8121,2.277305208010591
3090,5.2356709593472415
8417,3.0404014743018353
5076,5.633759330780111
9629,4.87871283239854
6948,6.437766110941622
5547,3.030569497828474
8729,3.435203020873998
4049,4.962983961705161
510,2.873342694310182
4961,3.550488118490346
8542,3.1736690747865928
576,2.356488502512005
4801,5.344173703777654
4936,2.8265274989844937
8418,5.985969856876803
88,4.881541917625203
1805,3.941083477202754
6929,3.9276054895994976
1222,3.1732724096376144
7839,5.922287209854774
3204,3.0410905057297475
5034,6.18866064711605
7213,3.4513264040742926
4880,3.528244640813668
655,5.649843784730148
7198,2.121929635794475
3870,4.878496046308458
6053,2.721189109988928
9784,4.60924499862225
4680,2.9187815435748012
107,5.510814361167108
8742,3.6375505926164697
7275,2.2618684866580665
8381,2.9667619557549307
5697,3.9520033565939805
3045,5.14812856378323
4534,2.601923680483274
2273,5.04831207637387
733,4.349515011648158
9045,2.173136938720274
3902,6.040741822722255
9104,2.485103377270165
7377,5.577838418686028
2348,2.621282933094568
108,9.055566837663129
1731,6.798505249634301
9259,2.8408282012711443
3570,5.398981029089752
4522,2.4705421748783793
1217,2.495172841387665
9810,2.7858139889651676
1147,5.759025632625852
532,3.1144113795657318
3833,5.975615824395558
1569,5.106181103924398
5081,5.375743818898167
1726,5.524744734659099
2880,2.5248113537393637
8701,2.624614205728421
6037,5.160280080113134
4823,5.5447379812944595
3021,5.966084136550017
9610,2.3487281637794135
7292,6.418232748147292
5215,2.9037732491229247
2487,5.161192146136015
1568,2.390299844886595
7051,5.017434661579019
1737,5.00158630556807
637,6.11457663759513
6622,5.296586719940638
8596,5.291146749556998
4421,3.1429312978013986
6547,4.933507855300401
5053,3.316183819982515
4965,4.70551691412409
439,2.1059333343413433
8638,5.139635103653545
1891,2.8182348399433756
4890,3.3991648309868525
5271,2.4125695451619658
8209,2.640325172027692
9792,5.171646642909304
92,2.694813702449726
119,2.8293717451607465
6391,4.901140993851813
7750,3.510678492429313
1496,2.989058188176774
6323,3.476468785585232
1432,5.195967641385343
5858,6.528176492046116
9115,2.7721580980790046
4209,2.9621272645798147
1864,6.057961895200782
8355,2.8784968871707632
8046,3.5711842527940076
4246,5.397095796267887
1578,7.47778370634318
9648,2.3171291024840026
7181,3.354913032764027
7469,2.2480050850577653
5606,3.0750605006495353
4403,5.1502354219018045
7538,3.0208102913643775
6453,2.2577772476924256
9737,2.908856175772883
6003,3.2653970113870967
1509,5.631229993389458
6604,4.7604697969503755
7929,3.422259852245582
543,4.846033542765713
4575,4.983429355018571
6101,5.165822374387403
7640,2.132332603767179
6715,2.1206353992647218
4982,2.54838506695769
1330,2.7229303272227834
3605,3.066529225633032
7077,3.2188709906224533
5213,3.697616573660297
1470,7.663722048787127
4505,2.8741089112663563
7481,6.137983176533421
2753,2.045092993258322
8030,3.169399935268186
2592,5.141114593301204
5910,4.120277848958888
6758,5.353874058829854
7914,5.133549376835788
965,5.683649893563425
5682,2.5988335276003873
621,2.863418498772458
360,3.1519742106854176
5263,3.2422675439815714
5841,3.8278991478716202
8132,2.3793480785644765
1877,3.384600592069874
4597,4.601474457993107
8508,2.8933187515770697
6545,2.009491780119357
764,4.253874401075247
5458,5.816183287220275
3653,2.244439216795069
9430,2.5966078473407235
